datetime,EventId
2017-05-14 20:26:39,"[19, 20, 21, 22]"
2017-05-14 20:26:40,"[8, 8, 8]"
2017-05-14 20:26:45,"[1, 1, 14, 232, 16, 233, 18, 233, 18, 232, 1, 1]"
2017-05-14 20:26:46,"[232, 1]"
2017-05-14 20:26:47,"[3, 1]"
2017-05-14 20:26:48,"[1, 1]"
2017-05-14 20:26:49,[1]
2017-05-14 20:26:50,[1]
2017-05-14 20:26:51,"[1, 1]"
2017-05-14 20:26:53,"[1, 1]"
2017-05-14 20:26:54,"[1, 1]"
2017-05-14 20:26:56,"[1, 1]"
2017-05-14 20:26:57,[1]
2017-05-14 20:26:58,"[1, 3, 3]"
2017-05-14 20:26:59,"[23, 1, 1]"
2017-05-14 20:27:00,"[6, 7, 8, 1]"
2017-05-14 20:27:01,[1]
2017-05-14 20:27:02,"[1, 1]"
2017-05-14 20:27:04,"[1, 1]"
2017-05-14 20:27:05,"[6, 7, 1, 8, 1]"
2017-05-14 20:27:06,"[9, 1, 3, 232, 234, 23, 3, 23, 234]"
2017-05-14 20:27:07,"[1, 1]"
2017-05-14 20:27:10,"[6, 7, 8]"
2017-05-14 20:27:12,"[1, 1]"
2017-05-14 20:27:13,"[1, 1, 1, 1, 1, 232]"
2017-05-14 20:27:14,"[1, 232, 1, 232, 232, 234]"
2017-05-14 20:27:15,"[1, 234, 8, 8, 8]"
2017-05-14 20:27:16,[1]
2017-05-14 20:27:17,"[13, 1]"
2017-05-14 20:27:26,[1]
2017-05-14 20:27:27,"[1, 14, 235, 16, 236, 18, 236, 18, 235, 1, 1]"
2017-05-14 20:27:28,"[235, 1]"
2017-05-14 20:27:29,"[1, 3]"
2017-05-14 20:27:30,"[37, 1, 1]"
2017-05-14 20:27:31,[1]
2017-05-14 20:27:32,[1]
2017-05-14 20:27:33,"[1, 1]"
2017-05-14 20:27:35,"[1, 1]"
2017-05-14 20:27:36,"[1, 1]"
2017-05-14 20:27:38,"[1, 1]"
2017-05-14 20:27:39,"[19, 20, 21, 22, 1]"
2017-05-14 20:27:40,"[1, 6, 7, 8]"
2017-05-14 20:27:41,"[1, 3, 3, 1, 23]"
2017-05-14 20:27:42,[1]
2017-05-14 20:27:43,[1]
2017-05-14 20:27:44,"[1, 1]"
2017-05-14 20:27:45,"[6, 7, 8]"
2017-05-14 20:27:46,"[1, 1]"
2017-05-14 20:27:47,"[9, 1, 3, 235, 237, 23, 3, 1, 237, 1]"
2017-05-14 20:27:49,"[1, 1]"
2017-05-14 20:27:50,"[6, 7, 8]"
2017-05-14 20:27:53,[1]
2017-05-14 20:27:54,"[1, 1, 1, 1, 1]"
2017-05-14 20:27:55,"[1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 235, 8, 1]"
2017-05-14 20:27:56,"[235, 1, 235, 235, 237]"
2017-05-14 20:27:57,"[1, 237]"
2017-05-14 20:27:58,[1]
2017-05-14 20:27:59,"[13, 1]"
2017-05-14 20:28:00,"[8, 8, 8]"
2017-05-14 20:28:08,[1]
2017-05-14 20:28:09,"[1, 14, 238, 16, 239, 18, 239, 18, 238, 1, 1]"
2017-05-14 20:28:10,"[238, 1]"
2017-05-14 20:28:11,"[1, 3]"
2017-05-14 20:28:12,"[1, 1]"
2017-05-14 20:28:13,[1]
2017-05-14 20:28:14,[1]
2017-05-14 20:28:15,"[1, 1]"
2017-05-14 20:28:17,"[1, 1]"
2017-05-14 20:28:18,"[1, 1]"
2017-05-14 20:28:20,"[1, 1]"
2017-05-14 20:28:21,"[6, 7, 8, 1]"
2017-05-14 20:28:22,[1]
2017-05-14 20:28:23,"[1, 3, 3, 1, 23]"
2017-05-14 20:28:24,[1]
2017-05-14 20:28:25,[1]
2017-05-14 20:28:26,"[6, 7, 1, 8, 1]"
2017-05-14 20:28:28,"[1, 1]"
2017-05-14 20:28:29,"[1, 1]"
2017-05-14 20:28:30,"[6, 7, 8, 9, 1, 3, 238, 240, 23, 3, 240]"
2017-05-14 20:28:31,"[1, 1]"
2017-05-14 20:28:35,"[6, 7, 8]"
2017-05-14 20:28:37,"[1, 1, 1, 1, 238, 238]"
2017-05-14 20:28:38,"[1, 1, 238, 238, 240]"
2017-05-14 20:28:39,"[1, 240]"
2017-05-14 20:28:40,"[1, 19, 20, 21, 22, 8, 8, 8]"
2017-05-14 20:28:41,"[13, 1]"
2017-05-14 20:28:50,"[1, 1]"
2017-05-14 20:28:51,"[14, 241, 16, 242, 18, 242, 18, 241, 1, 1, 241]"
2017-05-14 20:28:52,"[1, 1, 3]"
2017-05-14 20:28:54,"[1, 1]"
2017-05-14 20:28:55,[1]
2017-05-14 20:28:56,[1]
2017-05-14 20:28:57,"[1, 1]"
2017-05-14 20:28:58,[1]
2017-05-14 20:28:59,[1]
2017-05-14 20:29:00,"[1, 1]"
2017-05-14 20:29:01,[1]
2017-05-14 20:29:02,[1]
2017-05-14 20:29:03,"[1, 1]"
2017-05-14 20:29:04,"[3, 3, 23]"
2017-05-14 20:29:05,"[1, 1, 6, 7, 8]"
2017-05-14 20:29:06,"[1, 1]"
2017-05-14 20:29:08,"[1, 1]"
2017-05-14 20:29:09,[1]
2017-05-14 20:29:10,"[1, 6, 7, 8]"
2017-05-14 20:29:11,"[1, 1]"
2017-05-14 20:29:12,"[9, 1, 3, 241, 243, 23, 3, 243, 1]"
2017-05-14 20:29:13,[1]
2017-05-14 20:29:15,"[6, 7, 8]"
2017-05-14 20:29:18,"[1, 1, 1, 1]"
2017-05-14 20:29:19,"[1, 1, 1, 1, 1, 241, 241, 1, 1]"
2017-05-14 20:29:20,"[241, 241, 243, 1, 243]"
2017-05-14 20:29:21,"[6, 7, 8]"
2017-05-14 20:29:22,"[1, 13, 1]"
2017-05-14 20:29:26,"[8, 8, 8]"
2017-05-14 20:29:32,"[28, 1, 1, 14, 244, 16, 245, 18, 245, 18, 244, 1]"
2017-05-14 20:29:33,"[1, 244]"
2017-05-14 20:29:34,"[1, 3, 1]"
2017-05-14 20:29:36,"[1, 1]"
2017-05-14 20:29:37,"[1, 1]"
2017-05-14 20:29:39,"[1, 1]"
2017-05-14 20:29:40,"[19, 20, 21, 22, 1, 1]"
2017-05-14 20:29:42,"[1, 1]"
2017-05-14 20:29:43,"[1, 1]"
2017-05-14 20:29:45,"[6, 7, 1, 8, 1]"
2017-05-14 20:29:46,"[1, 3, 3]"
2017-05-14 20:29:47,"[23, 1]"
2017-05-14 20:29:48,"[1, 1]"
2017-05-14 20:29:50,"[6, 7, 1, 8, 1]"
2017-05-14 20:29:51,"[1, 1]"
2017-05-14 20:29:53,"[1, 9, 1, 3, 244, 246, 1, 23, 3, 246]"
2017-05-14 20:29:54,[1]
2017-05-14 20:29:55,"[1, 6, 7, 8]"
2017-05-14 20:29:59,"[1, 1]"
2017-05-14 20:30:00,"[1, 1, 6, 7, 1, 8, 1, 1]"
2017-05-14 20:30:01,"[1, 1, 1, 1, 244, 1, 244, 1]"
2017-05-14 20:30:02,"[244, 244, 246, 246, 1]"
2017-05-14 20:30:03,[1]
2017-05-14 20:30:04,"[13, 1]"
2017-05-14 20:30:05,"[8, 8, 8]"
2017-05-14 20:30:14,"[1, 1, 14, 247, 16, 248, 18, 248, 18, 247, 1]"
2017-05-14 20:30:15,"[1, 247]"
2017-05-14 20:30:16,"[1, 1, 3]"
2017-05-14 20:30:17,[1]
2017-05-14 20:30:18,[1]
2017-05-14 20:30:19,"[1, 1]"
2017-05-14 20:30:20,[1]
2017-05-14 20:30:21,[1]
2017-05-14 20:30:22,"[1, 1]"
2017-05-14 20:30:24,"[1, 1]"
2017-05-14 20:30:25,"[6, 7, 8, 1]"
2017-05-14 20:30:26,[1]
2017-05-14 20:30:27,"[1, 1, 3]"
2017-05-14 20:30:28,"[3, 23, 1]"
2017-05-14 20:30:29,[1]
2017-05-14 20:30:30,"[6, 7, 8, 1, 1]"
2017-05-14 20:30:31,[1]
2017-05-14 20:30:32,[1]
2017-05-14 20:30:33,"[1, 1]"
2017-05-14 20:30:34,"[9, 1, 3, 247, 249, 23, 3]"
2017-05-14 20:30:35,"[249, 1, 6, 7, 8, 1]"
2017-05-14 20:30:36,"[1, 1]"
2017-05-14 20:30:40,"[19, 20, 21, 22, 6, 7, 8]"
2017-05-14 20:30:41,"[1, 1, 1]"
2017-05-14 20:30:42,"[1, 1, 1, 1]"
2017-05-14 20:30:43,"[1, 1, 1, 1, 247, 247, 1, 1]"
2017-05-14 20:30:44,"[247, 247, 249, 1, 249]"
2017-05-14 20:30:45,"[8, 8, 52, 1]"
2017-05-14 20:30:46,"[13, 1]"
2017-05-14 20:30:50,"[8, 8, 8]"
2017-05-14 20:30:56,"[1, 1, 14, 250, 16, 251, 18, 251, 18, 250, 1, 1]"
2017-05-14 20:30:57,[250]
2017-05-14 20:30:58,"[1, 3, 1]"
2017-05-14 20:30:59,[1]
2017-05-14 20:31:00,[1]
2017-05-14 20:31:01,"[1, 1]"
2017-05-14 20:31:02,[1]
2017-05-14 20:31:03,[1]
2017-05-14 20:31:04,"[1, 1]"
2017-05-14 20:31:05,[1]
2017-05-14 20:31:06,[1]
2017-05-14 20:31:07,"[1, 1]"
2017-05-14 20:31:09,"[1, 1]"
2017-05-14 20:31:10,"[6, 7, 1, 8, 1]"
2017-05-14 20:31:11,"[3, 3]"
2017-05-14 20:31:12,"[23, 1, 1]"
2017-05-14 20:31:13,[1]
2017-05-14 20:31:14,[1]
2017-05-14 20:31:15,"[1, 1, 6, 7, 8]"
2017-05-14 20:31:16,[1]
2017-05-14 20:31:17,[1]
2017-05-14 20:31:18,"[9, 1, 3, 250, 252, 23, 3, 252, 1, 1]"
2017-05-14 20:31:20,"[1, 1, 6, 7]"
2017-05-14 20:31:21,[8]
2017-05-14 20:31:24,"[1, 1, 1]"
2017-05-14 20:31:25,"[1, 1, 1, 1]"
2017-05-14 20:31:26,"[1, 1, 6, 7, 8, 1, 1, 250, 1, 250, 1]"
2017-05-14 20:31:27,"[250, 250, 252]"
2017-05-14 20:31:28,"[1, 252]"
2017-05-14 20:31:29,[1]
2017-05-14 20:31:30,"[13, 1]"
2017-05-14 20:31:31,"[8, 8, 8]"
2017-05-14 20:31:36,[28]
2017-05-14 20:31:39,"[1, 1, 14, 253, 16, 254, 18, 254, 18, 253, 1]"
2017-05-14 20:31:40,"[1, 253]"
2017-05-14 20:31:41,"[1, 1, 3]"
2017-05-14 20:31:42,"[19, 20, 21, 22]"
2017-05-14 20:31:43,"[1, 1]"
2017-05-14 20:31:44,"[1, 1]"
2017-05-14 20:31:46,"[1, 1]"
2017-05-14 20:31:47,[1]
2017-05-14 20:31:48,[1]
2017-05-14 20:31:49,"[1, 1]"
2017-05-14 20:31:50,[1]
2017-05-14 20:31:51,[1]
2017-05-14 20:31:52,"[1, 1]"
2017-05-14 20:31:53,"[3, 3, 23]"
2017-05-14 20:31:54,"[1, 1]"
2017-05-14 20:31:55,"[6, 7, 8, 1, 1]"
2017-05-14 20:31:57,"[1, 1]"
2017-05-14 20:31:58,[1]
2017-05-14 20:31:59,"[1, 9, 1, 3, 253, 255, 23, 3, 255]"
2017-05-14 20:32:00,"[1, 6, 7, 1, 8]"
2017-05-14 20:32:05,"[6, 7, 8, 1]"
2017-05-14 20:32:06,"[1, 1, 1, 1, 1, 253, 1]"
2017-05-14 20:32:07,"[253, 1, 253, 253, 255]"
2017-05-14 20:32:08,"[1, 255]"
2017-05-14 20:32:09,[1]
2017-05-14 20:32:10,"[13, 1, 8, 8, 8]"
2017-05-14 20:32:20,"[1, 1, 14, 256, 16, 257, 18, 257, 18, 256, 1, 1]"
2017-05-14 20:32:21,"[256, 1]"
2017-05-14 20:32:22,"[1, 3]"
2017-05-14 20:32:23,"[1, 1]"
2017-05-14 20:32:25,"[1, 1]"
2017-05-14 20:32:26,"[1, 1]"
2017-05-14 20:32:28,"[1, 1]"
2017-05-14 20:32:29,"[1, 1]"
2017-05-14 20:32:31,"[1, 1]"
2017-05-14 20:32:32,[1]
2017-05-14 20:32:33,[1]
2017-05-14 20:32:34,"[3, 3, 23, 1, 1]"
2017-05-14 20:32:35,"[6, 7, 8]"
2017-05-14 20:32:36,"[1, 1]"
2017-05-14 20:32:37,"[1, 1]"
2017-05-14 20:32:39,"[1, 1]"
2017-05-14 20:32:40,"[6, 7, 8, 1, 9, 1, 3, 256, 258, 1]"
2017-05-14 20:32:41,"[23, 3, 258]"
2017-05-14 20:32:42,"[1, 1]"
2017-05-14 20:32:44,"[19, 20, 21, 22]"
2017-05-14 20:32:45,"[6, 7, 8]"
2017-05-14 20:32:47,"[1, 1, 1, 1]"
2017-05-14 20:32:48,"[1, 1, 1, 1, 1, 1, 256, 1]"
2017-05-14 20:32:49,"[256, 1, 256, 256, 258]"
2017-05-14 20:32:50,"[6, 7, 1, 8, 258]"
2017-05-14 20:32:51,[1]
2017-05-14 20:32:52,"[13, 1]"
2017-05-14 20:32:55,"[8, 8, 52]"
2017-05-14 20:33:00,"[8, 8, 8]"
2017-05-14 20:33:01,[1]
2017-05-14 20:33:02,"[1, 14, 259, 16, 260, 18, 260, 18, 259, 1, 1, 259]"
2017-05-14 20:33:03,[1]
2017-05-14 20:33:04,"[1, 3]"
2017-05-14 20:33:05,"[1, 1]"
2017-05-14 20:33:06,[1]
2017-05-14 20:33:07,[1]
2017-05-14 20:33:08,"[1, 1]"
2017-05-14 20:33:09,[1]
2017-05-14 20:33:10,[1]
2017-05-14 20:33:11,"[1, 1]"
2017-05-14 20:33:13,"[1, 1]"
2017-05-14 20:33:14,"[1, 1]"
2017-05-14 20:33:15,"[6, 7, 8]"
2017-05-14 20:33:16,"[3, 3, 23, 1, 1]"
2017-05-14 20:33:17,[1]
2017-05-14 20:33:18,[1]
2017-05-14 20:33:19,"[1, 1]"
2017-05-14 20:33:20,"[6, 7, 8]"
2017-05-14 20:33:21,"[1, 1]"
2017-05-14 20:33:22,"[9, 1, 3, 259, 261, 23, 3, 261, 1, 1]"
2017-05-14 20:33:25,"[6, 7]"
2017-05-14 20:33:26,[8]
2017-05-14 20:33:28,[1]
2017-05-14 20:33:29,"[1, 1, 1, 259, 259, 1, 1]"
2017-05-14 20:33:30,"[259, 259, 261, 6, 7, 8, 1, 261]"
2017-05-14 20:33:31,[1]
2017-05-14 20:33:32,"[13, 1]"
2017-05-14 20:33:35,"[8, 8, 8]"
2017-05-14 20:33:40,[28]
2017-05-14 20:33:42,"[1, 1, 14, 262, 16, 263, 18, 263, 18, 262, 1, 1]"
2017-05-14 20:33:43,[262]
2017-05-14 20:33:44,"[1, 1, 3]"
2017-05-14 20:33:45,"[1, 1]"
2017-05-14 20:33:46,"[19, 20, 21, 22]"
2017-05-14 20:33:47,"[1, 1]"
2017-05-14 20:33:48,"[1, 1]"
2017-05-14 20:33:50,"[1, 1]"
2017-05-14 20:33:51,[1]
2017-05-14 20:33:52,[1]
2017-05-14 20:33:53,"[1, 1]"
2017-05-14 20:33:54,[1]
2017-05-14 20:33:55,"[6, 7, 1, 8, 3, 3]"
2017-05-14 20:33:56,"[23, 1, 1]"
2017-05-14 20:33:58,"[1, 1]"
2017-05-14 20:33:59,[1]
2017-05-14 20:34:00,"[1, 6, 7, 8]"
2017-05-14 20:34:01,"[1, 1]"
2017-05-14 20:34:02,[1]
2017-05-14 20:34:03,"[1, 9, 1, 3, 262, 264, 3, 264]"
2017-05-14 20:34:04,"[1, 1]"
2017-05-14 20:34:05,"[6, 7, 8]"
2017-05-14 20:34:10,"[1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 262]"
2017-05-14 20:34:11,"[8, 262, 1, 1, 262, 262, 264]"
2017-05-14 20:34:12,"[264, 1]"
2017-05-14 20:34:13,[1]
2017-05-14 20:34:14,"[13, 1]"
2017-05-14 20:34:16,"[8, 8, 8]"
2017-05-14 20:34:24,"[1, 1, 14, 265, 16, 266, 18, 266, 18, 265, 1, 1]"
2017-05-14 20:34:25,"[265, 1]"
2017-05-14 20:34:26,"[3, 1]"
2017-05-14 20:34:27,"[1, 1]"
2017-05-14 20:34:29,"[1, 1]"
2017-05-14 20:34:30,"[1, 1]"
2017-05-14 20:34:32,"[1, 1]"
2017-05-14 20:34:33,[1]
2017-05-14 20:34:34,[1]
2017-05-14 20:34:35,"[6, 7, 1, 8, 1]"
2017-05-14 20:34:36,[1]
2017-05-14 20:34:37,[1]
2017-05-14 20:34:38,"[3, 1, 3, 23, 1]"
2017-05-14 20:34:39,[1]
2017-05-14 20:34:40,"[6, 7, 1, 8]"
2017-05-14 20:34:41,"[1, 1]"
2017-05-14 20:34:43,"[1, 1]"
2017-05-14 20:34:44,"[1, 9, 1, 3, 265, 267]"
2017-05-14 20:34:45,"[1, 23, 3, 267, 6, 7, 8]"
2017-05-14 20:34:46,"[1, 1]"
2017-05-14 20:34:48,"[19, 20, 21, 22]"
2017-05-14 20:34:50,"[6, 7, 8]"
2017-05-14 20:34:51,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:34:52,"[1, 1, 1, 1, 1, 1, 1, 265, 1]"
2017-05-14 20:34:53,"[265, 1, 1, 265, 265, 267]"
2017-05-14 20:34:54,"[267, 1]"
2017-05-14 20:34:55,"[8, 8, 52, 1]"
2017-05-14 20:34:56,"[13, 1]"
2017-05-14 20:34:58,[1]
2017-05-14 20:35:00,"[8, 8, 8]"
2017-05-14 20:35:05,[1]
2017-05-14 20:35:06,"[1, 14, 268, 16, 269, 18, 269, 18, 268, 1, 1, 268]"
2017-05-14 20:35:07,[1]
2017-05-14 20:35:08,"[3, 1]"
2017-05-14 20:35:09,"[1, 1]"
2017-05-14 20:35:11,"[1, 1, 48, 48, 48]"
2017-05-14 20:35:12,"[1, 1]"
2017-05-14 20:35:14,"[1, 1]"
2017-05-14 20:35:15,"[1, 1]"
2017-05-14 20:35:17,"[1, 1]"
2017-05-14 20:35:18,"[1, 1]"
2017-05-14 20:35:19,"[3, 3]"
2017-05-14 20:35:20,"[23, 1, 6, 7, 8, 1]"
2017-05-14 20:35:21,[1]
2017-05-14 20:35:22,[1]
2017-05-14 20:35:23,"[1, 1]"
2017-05-14 20:35:24,[1]
2017-05-14 20:35:25,"[1, 6, 7, 8]"
2017-05-14 20:35:26,"[9, 1, 3, 268, 270, 23, 3, 270, 1, 1]"
2017-05-14 20:35:28,"[1, 1]"
2017-05-14 20:35:30,"[6, 7, 8]"
2017-05-14 20:35:32,"[1, 1, 1]"
2017-05-14 20:35:33,"[1, 1, 1, 1]"
2017-05-14 20:35:34,"[1, 1, 1, 1, 1, 1, 268, 1, 268]"
2017-05-14 20:35:35,"[1, 6, 7, 8, 268, 268, 270]"
2017-05-14 20:35:36,"[270, 1]"
2017-05-14 20:35:37,[1]
2017-05-14 20:35:38,"[13, 1]"
2017-05-14 20:35:40,"[8, 8, 52]"
2017-05-14 20:35:42,[28]
2017-05-14 20:35:45,"[8, 8, 8]"
2017-05-14 20:35:47,[1]
2017-05-14 20:35:48,"[1, 14, 271, 16, 272, 18, 272, 18, 271, 1, 1, 271]"
2017-05-14 20:35:49,[1]
2017-05-14 20:35:50,"[1, 3, 19, 20, 21, 22]"
2017-05-14 20:35:51,"[1, 1]"
2017-05-14 20:35:52,[1]
2017-05-14 20:35:53,[1]
2017-05-14 20:35:54,"[1, 1]"
2017-05-14 20:35:56,"[1, 1]"
2017-05-14 20:35:57,"[1, 1]"
2017-05-14 20:35:59,"[1, 1]"
2017-05-14 20:36:00,"[6, 7, 8, 1, 1]"
2017-05-14 20:36:02,"[3, 1, 3, 23, 1]"
2017-05-14 20:36:03,[1]
2017-05-14 20:36:04,[1]
2017-05-14 20:36:05,"[6, 7, 1, 8, 1]"
2017-05-14 20:36:07,"[1, 1]"
2017-05-14 20:36:08,"[1, 1]"
2017-05-14 20:36:09,"[9, 1, 3, 271, 273, 23, 3, 273]"
2017-05-14 20:36:10,"[1, 1, 6, 7, 8]"
2017-05-14 20:36:15,"[6, 7, 1, 1]"
2017-05-14 20:36:16,"[8, 1, 1, 1, 1, 1, 271, 1]"
2017-05-14 20:36:17,"[271, 1, 271, 271, 273]"
2017-05-14 20:36:18,"[1, 273]"
2017-05-14 20:36:19,[1]
2017-05-14 20:36:20,"[13, 1]"
2017-05-14 20:36:21,"[8, 8, 8]"
2017-05-14 20:36:29,[1]
2017-05-14 20:36:30,"[1, 14, 274, 16, 275, 18, 275, 18, 274, 1, 1, 274]"
2017-05-14 20:36:31,[1]
2017-05-14 20:36:32,"[1, 3]"
2017-05-14 20:36:33,"[1, 1]"
2017-05-14 20:36:34,[1]
2017-05-14 20:36:35,[1]
2017-05-14 20:36:36,"[1, 1]"
2017-05-14 20:36:37,[1]
2017-05-14 20:36:38,[1]
2017-05-14 20:36:39,"[1, 1]"
2017-05-14 20:36:40,[1]
2017-05-14 20:36:41,[1]
2017-05-14 20:36:42,"[1, 1]"
2017-05-14 20:36:44,"[1, 3, 3, 1, 23]"
2017-05-14 20:36:45,"[6, 7, 8, 1]"
2017-05-14 20:36:46,[1]
2017-05-14 20:36:47,"[1, 1]"
2017-05-14 20:36:48,[1]
2017-05-14 20:36:49,[1]
2017-05-14 20:36:50,"[6, 7, 1, 8, 1, 9, 1, 3, 274, 276]"
2017-05-14 20:36:51,"[23, 3, 19, 276, 20, 21, 22]"
2017-05-14 20:36:52,"[1, 1]"
2017-05-14 20:36:55,"[6, 7, 8]"
2017-05-14 20:36:57,"[1, 1]"
2017-05-14 20:36:58,"[1, 1, 1, 274, 274, 1, 1]"
2017-05-14 20:36:59,"[274, 274, 276]"
2017-05-14 20:37:00,"[1, 6, 276, 7, 8]"
2017-05-14 20:37:01,[1]
2017-05-14 20:37:02,"[13, 1]"
2017-05-14 20:37:05,"[8, 8, 8]"
2017-05-14 20:37:11,"[1, 1]"
2017-05-14 20:37:12,"[14, 277, 16, 278, 18, 278, 18, 277, 1, 1, 277]"
2017-05-14 20:37:13,"[1, 3, 1]"
2017-05-14 20:37:15,"[1, 1]"
2017-05-14 20:37:16,"[1, 1]"
2017-05-14 20:37:18,"[1, 1]"
2017-05-14 20:37:19,[1]
2017-05-14 20:37:20,[1]
2017-05-14 20:37:21,"[1, 1]"
2017-05-14 20:37:22,[1]
2017-05-14 20:37:23,[1]
2017-05-14 20:37:24,"[1, 1]"
2017-05-14 20:37:25,"[3, 6, 7, 3, 23, 8, 1]"
2017-05-14 20:37:26,[1]
2017-05-14 20:37:27,[1]
2017-05-14 20:37:28,[1]
2017-05-14 20:37:29,"[1, 1]"
2017-05-14 20:37:30,"[6, 7, 1]"
2017-05-14 20:37:31,"[8, 1]"
2017-05-14 20:37:32,"[9, 1, 3, 277, 279, 1, 23, 3, 279, 1]"
2017-05-14 20:37:33,[1]
2017-05-14 20:37:34,[1]
2017-05-14 20:37:35,"[6, 7, 8]"
2017-05-14 20:37:38,"[1, 1]"
2017-05-14 20:37:39,"[1, 1, 1, 1, 1]"
2017-05-14 20:37:40,"[6, 7, 1, 1, 1, 1, 1, 8, 1, 1, 277, 277, 1, 1]"
2017-05-14 20:37:41,"[277, 277, 279, 1]"
2017-05-14 20:37:42,[279]
2017-05-14 20:37:43,[1]
2017-05-14 20:37:44,"[13, 1]"
2017-05-14 20:37:45,"[28, 8, 8, 52]"
2017-05-14 20:37:50,"[8, 8, 8]"
2017-05-14 20:37:51,"[19, 20, 21, 22]"
2017-05-14 20:37:53,"[1, 1, 14, 280, 16, 281, 18, 281, 18, 280, 1]"
2017-05-14 20:37:54,"[1, 280]"
2017-05-14 20:37:55,"[1, 1, 3]"
2017-05-14 20:37:57,"[1, 1]"
2017-05-14 20:37:58,"[1, 1]"
2017-05-14 20:38:00,"[1, 1]"
2017-05-14 20:38:01,"[1, 1]"
2017-05-14 20:38:03,"[1, 1]"
2017-05-14 20:38:04,[1]
2017-05-14 20:38:05,"[1, 6, 7, 8]"
2017-05-14 20:38:06,"[1, 1]"
2017-05-14 20:38:07,"[3, 3, 23, 1]"
2017-05-14 20:38:08,[1]
2017-05-14 20:38:09,"[1, 1]"
2017-05-14 20:38:10,"[6, 7, 8]"
2017-05-14 20:38:11,"[1, 1]"
2017-05-14 20:38:12,"[1, 1]"
2017-05-14 20:38:13,"[9, 1, 3, 280, 282, 23, 3, 282]"
2017-05-14 20:38:14,"[1, 1]"
2017-05-14 20:38:15,"[6, 7, 8]"
2017-05-14 20:38:20,"[1, 1, 1, 1, 1, 1, 280, 6, 7, 1]"
2017-05-14 20:38:21,"[1, 280, 8, 280, 280, 282]"
2017-05-14 20:38:22,"[1, 282]"
2017-05-14 20:38:23,[1]
2017-05-14 20:38:24,"[13, 1]"
2017-05-14 20:38:26,"[8, 8, 8]"
2017-05-14 20:38:33,[1]
2017-05-14 20:38:34,"[1, 14, 283, 16, 284, 18, 284, 18, 283, 1, 1, 283]"
2017-05-14 20:38:35,[1]
2017-05-14 20:38:36,"[1, 3]"
2017-05-14 20:38:37,"[1, 1]"
2017-05-14 20:38:38,[1]
2017-05-14 20:38:39,[1]
2017-05-14 20:38:40,"[1, 1]"
2017-05-14 20:38:41,[1]
2017-05-14 20:38:42,[1]
2017-05-14 20:38:43,"[1, 1]"
2017-05-14 20:38:45,"[6, 7, 1, 8, 1]"
2017-05-14 20:38:46,"[1, 1]"
2017-05-14 20:38:48,"[1, 3, 1, 3, 23]"
2017-05-14 20:38:49,[1]
2017-05-14 20:38:50,"[1, 6, 7, 8]"
2017-05-14 20:38:51,"[1, 19, 1, 20, 21, 22]"
2017-05-14 20:38:52,[1]
2017-05-14 20:38:53,[1]
2017-05-14 20:38:54,"[1, 1]"
2017-05-14 20:38:55,"[9, 1, 3, 283, 285, 6, 7, 23, 3, 285, 8]"
2017-05-14 20:38:56,"[1, 1]"
2017-05-14 20:39:00,"[6, 7, 8]"
2017-05-14 20:39:01,"[1, 1]"
2017-05-14 20:39:02,"[1, 1, 1, 283, 1, 1, 283, 1]"
2017-05-14 20:39:03,"[283, 283, 285]"
2017-05-14 20:39:04,"[1, 285]"
2017-05-14 20:39:05,"[1, 8, 8, 8]"
2017-05-14 20:39:06,"[13, 1]"
2017-05-14 20:39:15,"[1, 1]"
2017-05-14 20:39:16,"[14, 286, 16, 287, 18, 287, 18, 286, 1, 1, 286]"
2017-05-14 20:39:17,"[1, 1]"
2017-05-14 20:39:18,[3]
2017-05-14 20:39:19,"[1, 1]"
2017-05-14 20:39:20,[1]
2017-05-14 20:39:21,[1]
2017-05-14 20:39:22,"[1, 1]"
2017-05-14 20:39:23,[1]
2017-05-14 20:39:24,[1]
2017-05-14 20:39:25,"[1, 1]"
2017-05-14 20:39:26,[1]
2017-05-14 20:39:27,[1]
2017-05-14 20:39:28,"[1, 1]"
2017-05-14 20:39:29,"[3, 3]"
2017-05-14 20:39:30,"[1, 23, 1, 6, 7, 8]"
2017-05-14 20:39:31,[1]
2017-05-14 20:39:32,[1]
2017-05-14 20:39:33,"[1, 1]"
2017-05-14 20:39:34,[1]
2017-05-14 20:39:35,"[1, 6, 7, 8]"
2017-05-14 20:39:36,"[9, 1, 3, 286, 288, 1, 23, 3, 288, 1]"
2017-05-14 20:39:37,[1]
2017-05-14 20:39:38,[1]
2017-05-14 20:39:40,"[6, 7, 8]"
2017-05-14 20:39:42,"[1, 1]"
2017-05-14 20:39:43,"[1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:39:44,"[1, 1, 1, 1, 286, 1, 286, 1]"
2017-05-14 20:39:45,"[6, 7, 8, 286, 286, 288]"
2017-05-14 20:39:46,"[1, 288]"
2017-05-14 20:39:47,"[1, 28]"
2017-05-14 20:39:48,"[13, 1]"
2017-05-14 20:39:50,"[8, 8, 52]"
2017-05-14 20:39:52,"[19, 20, 21, 22]"
2017-05-14 20:39:55,"[8, 8, 8]"
2017-05-14 20:39:57,"[1, 1]"
